Hour,MechVent,IntApp,IntLight,ExtLight,ExtEquip,HeatSet,CoolSet
1, 0, 2.24819, 2.58639, 1, 0, 24, 28
2, 0, 2.24819, 2.58639, 1, 0, 24, 28
3, 0, 2.24819, 2.58639, 1, 0, 24, 28
4, 0, 2.24819, 2.58639, 1, 0, 24, 28
5, 0, 2.24819, 2.58639, 1, 0, 24, 28
6, 0, 2.24819, 2.58639, 1, 0, 24, 28
7, 0, 2.24819, 2.58639, 1, 0, 24, 28
8, 0, 2.24819, 2.58639, 1, 0, 24, 28
9, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
10, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
11, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
12, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
13, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
14, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
15, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
16, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
17, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
18, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
19, 0, 2.24819, 2.58639, 1, 0, 24, 28
20, 0, 2.24819, 2.58639, 1, 0, 24, 28
21, 0, 2.24819, 2.58639, 1, 0, 24, 28
22, 0, 2.24819, 2.58639, 1, 0, 24, 28
23, 0, 2.24819, 2.58639, 1, 0, 24, 28
24, 0, 2.24819, 2.58639, 1, 0, 24, 28
25, 0, 2.24819, 2.58639, 1, 0, 24, 28
26, 0, 2.24819, 2.58639, 1, 0, 24, 28
27, 0, 2.24819, 2.58639, 1, 0, 24, 28
28, 0, 2.24819, 2.58639, 1, 0, 24, 28
29, 0, 2.24819, 2.58639, 1, 0, 24, 28
30, 0, 2.24819, 2.58639, 1, 0, 24, 28
31, 0, 2.24819, 2.58639, 1, 0, 24, 28
32, 0, 2.24819, 2.58639, 1, 0, 24, 28
33, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
34, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
35, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
36, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
37, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
38, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
39, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
40, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
41, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
42, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
43, 0, 2.24819, 2.58639, 1, 0, 24, 28
44, 0, 2.24819, 2.58639, 1, 0, 24, 28
45, 0, 2.24819, 2.58639, 1, 0, 24, 28
46, 0, 2.24819, 2.58639, 1, 0, 24, 28
47, 0, 2.24819, 2.58639, 1, 0, 24, 28
48, 0, 2.24819, 2.58639, 1, 0, 24, 28
49, 0, 2.24819, 2.58639, 1, 0, 24, 28
50, 0, 2.24819, 2.58639, 1, 0, 24, 28
51, 0, 2.24819, 2.58639, 1, 0, 24, 28
52, 0, 2.24819, 2.58639, 1, 0, 24, 28
53, 0, 2.24819, 2.58639, 1, 0, 24, 28
54, 0, 2.24819, 2.58639, 1, 0, 24, 28
55, 0, 2.24819, 2.58639, 1, 0, 24, 28
56, 0, 2.24819, 2.58639, 1, 0, 24, 28
57, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
58, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
59, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
60, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
61, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
62, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
63, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
64, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
65, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
66, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
67, 0, 2.24819, 2.58639, 1, 0, 24, 28
68, 0, 2.24819, 2.58639, 1, 0, 24, 28
69, 0, 2.24819, 2.58639, 1, 0, 24, 28
70, 0, 2.24819, 2.58639, 1, 0, 24, 28
71, 0, 2.24819, 2.58639, 1, 0, 24, 28
72, 0, 2.24819, 2.58639, 1, 0, 24, 28
73, 0, 2.24819, 2.58639, 1, 0, 24, 28
74, 0, 2.24819, 2.58639, 1, 0, 24, 28
75, 0, 2.24819, 2.58639, 1, 0, 24, 28
76, 0, 2.24819, 2.58639, 1, 0, 24, 28
77, 0, 2.24819, 2.58639, 1, 0, 24, 28
78, 0, 2.24819, 2.58639, 1, 0, 24, 28
79, 0, 2.24819, 2.58639, 1, 0, 24, 28
80, 0, 2.24819, 2.58639, 1, 0, 24, 28
81, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
82, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
83, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
84, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
85, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
86, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
87, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
88, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
89, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
90, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
91, 0, 2.24819, 2.58639, 1, 0, 24, 28
92, 0, 2.24819, 2.58639, 1, 0, 24, 28
93, 0, 2.24819, 2.58639, 1, 0, 24, 28
94, 0, 2.24819, 2.58639, 1, 0, 24, 28
95, 0, 2.24819, 2.58639, 1, 0, 24, 28
96, 0, 2.24819, 2.58639, 1, 0, 24, 28
97, 0, 2.24819, 2.58639, 1, 0, 24, 28
98, 0, 2.24819, 2.58639, 1, 0, 24, 28
99, 0, 2.24819, 2.58639, 1, 0, 24, 28
100, 0, 2.24819, 2.58639, 1, 0, 24, 28
101, 0, 2.24819, 2.58639, 1, 0, 24, 28
102, 0, 2.24819, 2.58639, 1, 0, 24, 28
103, 0, 2.24819, 2.58639, 1, 0, 24, 28
104, 0, 2.24819, 2.58639, 1, 0, 24, 28
105, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
106, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
107, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
108, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
109, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
110, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
111, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
112, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
113, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
114, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
115, 0, 2.24819, 2.58639, 1, 0, 24, 28
116, 0, 2.24819, 2.58639, 1, 0, 24, 28
117, 0, 2.24819, 2.58639, 1, 0, 24, 28
118, 0, 2.24819, 2.58639, 1, 0, 24, 28
119, 0, 2.24819, 2.58639, 1, 0, 24, 28
120, 0, 2.24819, 2.58639, 1, 0, 24, 28
121, 0, 2.24819, 2.58639, 1, 0, 24, 28
122, 0, 2.24819, 2.58639, 1, 0, 24, 28
123, 0, 2.24819, 2.58639, 1, 0, 24, 28
124, 0, 2.24819, 2.58639, 1, 0, 24, 28
125, 0, 2.24819, 2.58639, 1, 0, 24, 28
126, 0, 2.24819, 2.58639, 1, 0, 24, 28
127, 0, 2.24819, 2.58639, 1, 0, 24, 28
128, 0, 2.24819, 2.58639, 1, 0, 24, 28
129, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
130, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
131, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
132, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
133, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
134, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
135, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
136, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
137, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
138, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
139, 0, 2.24819, 2.58639, 1, 0, 24, 28
140, 0, 2.24819, 2.58639, 1, 0, 24, 28
141, 0, 2.24819, 2.58639, 1, 0, 24, 28
142, 0, 2.24819, 2.58639, 1, 0, 24, 28
143, 0, 2.24819, 2.58639, 1, 0, 24, 28
144, 0, 2.24819, 2.58639, 1, 0, 24, 28
145, 0, 2.24819, 2.58639, 1, 0, 24, 28
146, 0, 2.24819, 2.58639, 1, 0, 24, 28
147, 0, 2.24819, 2.58639, 1, 0, 24, 28
148, 0, 2.24819, 2.58639, 1, 0, 24, 28
149, 0, 2.24819, 2.58639, 1, 0, 24, 28
150, 0, 2.24819, 2.58639, 1, 0, 24, 28
151, 0, 2.24819, 2.58639, 1, 0, 24, 28
152, 0, 2.24819, 2.58639, 1, 0, 24, 28
153, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
154, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
155, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
156, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
157, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
158, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
159, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
160, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
161, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
162, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
163, 0, 2.24819, 2.58639, 1, 0, 24, 28
164, 0, 2.24819, 2.58639, 1, 0, 24, 28
165, 0, 2.24819, 2.58639, 1, 0, 24, 28
166, 0, 2.24819, 2.58639, 1, 0, 24, 28
167, 0, 2.24819, 2.58639, 1, 0, 24, 28
168, 0, 2.24819, 2.58639, 1, 0, 24, 28
169, 0, 2.24819, 2.58639, 1, 0, 24, 28
170, 0, 2.24819, 2.58639, 1, 0, 24, 28
171, 0, 2.24819, 2.58639, 1, 0, 24, 28
172, 0, 2.24819, 2.58639, 1, 0, 24, 28
173, 0, 2.24819, 2.58639, 1, 0, 24, 28
174, 0, 2.24819, 2.58639, 1, 0, 24, 28
175, 0, 2.24819, 2.58639, 1, 0, 24, 28
176, 0, 2.24819, 2.58639, 1, 0, 24, 28
177, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
178, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
179, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
180, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
181, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
182, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
183, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
184, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
185, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
186, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
187, 0, 2.24819, 2.58639, 1, 0, 24, 28
188, 0, 2.24819, 2.58639, 1, 0, 24, 28
189, 0, 2.24819, 2.58639, 1, 0, 24, 28
190, 0, 2.24819, 2.58639, 1, 0, 24, 28
191, 0, 2.24819, 2.58639, 1, 0, 24, 28
192, 0, 2.24819, 2.58639, 1, 0, 24, 28
193, 0, 2.24819, 2.58639, 1, 0, 24, 28
194, 0, 2.24819, 2.58639, 1, 0, 24, 28
195, 0, 2.24819, 2.58639, 1, 0, 24, 28
196, 0, 2.24819, 2.58639, 1, 0, 24, 28
197, 0, 2.24819, 2.58639, 1, 0, 24, 28
198, 0, 2.24819, 2.58639, 1, 0, 24, 28
199, 0, 2.24819, 2.58639, 1, 0, 24, 28
200, 0, 2.24819, 2.58639, 1, 0, 24, 28
201, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
202, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
203, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
204, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
205, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
206, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
207, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
208, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
209, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
210, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
211, 0, 2.24819, 2.58639, 1, 0, 24, 28
212, 0, 2.24819, 2.58639, 1, 0, 24, 28
213, 0, 2.24819, 2.58639, 1, 0, 24, 28
214, 0, 2.24819, 2.58639, 1, 0, 24, 28
215, 0, 2.24819, 2.58639, 1, 0, 24, 28
216, 0, 2.24819, 2.58639, 1, 0, 24, 28
217, 0, 2.24819, 2.58639, 1, 0, 24, 28
218, 0, 2.24819, 2.58639, 1, 0, 24, 28
219, 0, 2.24819, 2.58639, 1, 0, 24, 28
220, 0, 2.24819, 2.58639, 1, 0, 24, 28
221, 0, 2.24819, 2.58639, 1, 0, 24, 28
222, 0, 2.24819, 2.58639, 1, 0, 24, 28
223, 0, 2.24819, 2.58639, 1, 0, 24, 28
224, 0, 2.24819, 2.58639, 1, 0, 24, 28
